GEOID20,District
42047000385,38
42047000295,38
42047000335,38
42047000365,38
42047000345,38
42047000010,38
42047000070,38
42047000080,38
42047000090,38
42047000100,38
42047000110,38
42047000122,38
42047000150,38
42029000037,15
42029000610,16
42029000036,15
420111578P1,22
42011000020,21
42011000032,19
42011000570,21
42011000056,19
42011000054,19
42011000040,19
42011000034,19
42011000051,19
42011000058,19
42011000060,21
42011000052,19
42011000070,21
42011000120,22
42011000100,19
42011000110,22
42011000080,22
42011000090,22
42011000140,19
42011000130,19
42011000150,21
42011000170,22
42011000192,22
42011000212,22
42011000208,22
42011001694,21
42011000250,19
42011000310,19
42011000330,21
42011000355,19
42011000395,19
42011000358,19
42011000380,19
42011000392,19
42011000420,21
42011000430,22
42011000460,21
42011000480,22
42011000510,21
42011000580,21
42011000590,21
42011001640,22
42011001630,22
42011000540,19
42011000545,22
42011000610,19
42011000600,19
42011000618,22
42011000623,22
42011000628,22
42011000640,21
42011000652,22
42011000646,22
42011000662,22
42011000654,22
42011000700,21
42011000690,21
42011000776,19
42011000767,19
42011000785,22
42011000810,21
42011000742,19
42011000782,19
42011000730,19
42011000830,22
42011000850,21
42011001390,22
42011001330,19
42011001160,19
42011001130,19
42011001405,22
42011001418,22
42011001438,21
42011001442,21
42011000960,19
42011000920,19
42011001285,19
42011001250,19
42011001070,19
42011001050,19
42011001452,21
42011001580,19
42011001480,22
42011000885,19
42011000980,19
42011001305,19
42011001495,19
42011001487,22
42011001578,22
42011001550,19
42011001571,19
42011001558,19
42011001010,19
42011001230,19
42011001520,19
42011001485,22
42011001510,19
42011001030,19
42011001660,22
42011001795,19
42011001775,19
42011001770,19
42011001060,19
42011001790,19
42011001670,22
42011001680,22
42011001692,21
42011001700,22
42011001715,19
42011001705,19
42011001750,22
42011001760,22
42011000160,21
42011000180,22
42011000188,22
42011000200,22
42011000220,21
42011000230,21
42011000295,19
42011000280,19
42011000292,19
42011000260,19
42011000270,19
42011000320,19
42011000340,21
42011000406,22
42011000365,19
42011000402,22
42011000399,19
42011000397,19
42011000384,19
42011000410,21
42011000388,19
42011000440,22
42011000450,22
42011000470,21
42011000490,19
42011000500,19
42011000520,21
42011000670,22
42011000680,21
42011000710,19
42011000720,19
42011000750,19
42011000779,19
42011000790,22
42011000800,21
42011000770,19
42011000760,19
42011000820,22
42011000771,19
42011000840,22
42011001370,19
42011001380,19
42011001360,19
42011001185,19
42011001140,19
42011001145,19
42011001110,19
42011001398,22
42011001412,22
42011001430,22
42011001120,19
42011001350,19
42011000970,19
42011000930,19
42011001340,19
42011000940,19
42011000860,19
42011001260,19
42011001080,19
42011001040,19
42011001310,19
42011001448,21
42011001460,19
42011001470,19
42011001020,19
42011000990,19
42011000910,19
42011001095,19
42011000880,19
42011001502,19
42011001477,22
42011001574,19
42011001576,19
42011001530,19
42011001560,19
42011001579,19
42011001572,19
42011001000,19
42011001210,19
42011001240,19
42011001540,19
42011001220,19
42011001170,19
42011001610,22
42011001620,21
42011001650,19
42011001780,19
42109000010,34
42109000020,34
42109000030,34
42109000040,36
42109000050,34
42109000060,34
42109000080,34
42109000090,36
42109000100,34
42109000110,34
42109000130,36
42109000140,36
42109000150,36
42109000155,36
42109000165,36
42109000170,34
42109000180,36
42109000200,36
42109000190,36
42109000220,36
42109000230,34
42109000240,34
42109000250,34
42109000260,34
42109000270,34
42021000060,37
42021000025,37
42021000055,37
42021000010,37
42021000080,37
42021000090,37
42021000430,37
42021000440,37
42021001900,37
42021000280,37
42021001910,37
42021000695,37
42021001146,37
42021000881,37
42021000966,37
42021000250,37
42021001041,37
42021001060,37
42021000210,37
42021000220,37
42021000260,37
42021000175,37
42021001105,37
42021000270,37
42021000305,37
42021000335,37
42021000420,37
42021000325,37
42021000350,37
42021000390,37
42021000540,37
42021000520,37
42021000560,37
42021000595,37
42021000615,37
42021001230,37
42021000730,37
42021001220,37
42021001241,37
42021001280,37
42021001321,37
42021001490,37
42021001505,37
42021001340,37
42021001350,37
42021001555,37
42021001510,37
42021001540,37
42021001395,37
42021001361,37
42021001380,37
42021001385,37
42021001405,37
42021001880,37
42021001890,37
42021001951,37
42021001941,37
42021001931,37
42021001580,37
42021001595,37
42021001616,37
42021001660,37
42021001995,37
42021001720,37
42021001730,37
42021001760,37
42021001785,37
42021001851,37
42021001860,37
42021002010,37
42021000826,37
42021000786,37
42021001920,37
42021001055,37
42021001016,37
42021000154,37
42021001035,37
42021001155,37
42021000200,37
42021000190,37
42021001125,37
42021001190,37
42021000457,37
42021000235,37
42021000290,37
42021001290,37
42021000675,37
42021000660,37
42021000315,37
42021000405,37
42021000367,37
42021000530,37
42131000175,26
42097000560,32
42097000872,32
42097000871,32
42117000350,38
42021000550,37
42021000575,37
42021000636,37
42021000710,37
42021000720,37
42021001200,37
42021001210,37
42021001255,37
42021001301,37
42021001530,37
42021001471,37
42021001525,37
42021001481,37
42021001651,37
42021001710,37
42021001700,37
42021001770,37
42021001765,37
42021001800,37
42021001820,37
42021001830,37
42021001840,37
42021000040,37
42023000010,38
42023000030,38
42023000040,38
42023000050,38
42023000070,38
42023000080,38
42023000060,38
42023000100,38
42023000090,38
42023000020,38
42041000060,33
42041000070,33
42041000160,33
42041000170,33
42041000880,33
42041000870,33
42041000485,33
42041000490,33
42041000630,33
42041000760,33
42041000823,33
42041000850,33
42041000815,33
42041000831,33
42041000819,33
42041000803,33
42041000900,33
42041000150,33
42041000430,33
42041000460,33
42041000183,33
42041000390,33
42041000380,33
42041000330,33
42041000030,33
42041000050,33
42041000040,33
42041000020,33
42041000010,33
42041000110,33
42041000080,33
42041000370,33
42041000194,33
42041000211,33
42041000227,33
42041000290,33
42041000400,33
42041000245,33
42041000263,33
42041000251,33
42041000233,33
42041000275,33
42041000187,33
42041000570,33
42041000560,33
42041000640,33
42041000580,33
42041000670,33
42041000708,33
42041000706,33
42041000714,33
42041000718,33
42041000660,33
42041000650,33
42041000728,33
42041000704,33
42041000734,33
42041000731,33
42041000721,33
42041000724,33
42041000712,33
42041000702,33
42041000744,33
42041000741,33
42041000738,33
42041000410,33
42041000475,33
42041000500,33
42041000690,33
42041000795,33
42041000770,33
42041000100,33
42041000090,33
42041000140,33
42041000130,33
42041000120,33
42041000840,33
42041000807,33
42041000835,33
42041000827,33
42041000780,33
42041000838,33
42041000811,33
42041000890,33
42041000340,33
42041000175,33
42041000450,33
42041000470,33
42041000510,33
42041000320,33
42041000360,33
42041000350,33
42041000310,33
42041000300,33
42041000206,33
42041000179,33
42041000420,33
42041000215,33
42041000202,33
42041000191,33
42041000610,33
42041000269,33
42041000281,33
42041000221,33
42041000239,33
42041000198,33
42041000257,33
42041000440,33
42041000540,33
42041000525,33
42041000550,33
42041000590,33
42041000698,33
42041000716,33
42041000748,33
42071000367,27
42127000020,24
42127000010,24
42127000030,24
42127000040,26
42127000330,24
42127000370,24
42127000050,24
42127000060,24
42115000260,26
42115000240,26
42115000250,26
42115000080,26
42115000140,26
42115000130,26
42115000110,26
42115000120,26
42115000150,26
42115000160,26
42115000210,26
42115000200,26
42115000180,26
42115000170,26
42115000190,26
42115000220,26
42115000230,26
42031000090,44
42031000030,44
42031000070,44
42031000080,44
42031000040,44
42031000450,44
42031000060,44
42031000050,44
42031000190,38
42031000210,44
42031000200,38
42031000270,38
42031000280,44
42031000310,38
42031000290,44
42031000320,44
42031000370,44
42031000350,44
42031000110,44
42031000130,38
420310400P1,44
42031000180,44
42031000400,44
42031000230,44
42031000460,44
42031000390,44
42031000470,44
42031000440,38
42031000480,44
42031000140,38
42031000170,44
42031000250,44
42031000220,44
42031000410,44
42031000430,41
42031000380,38
42115000392,26
42115000420,26
42115000410,26
42115000270,26
42115000280,26
42115000290,26
42115000320,26
42115000350,26
42115000340,26
42115000330,26
42115000310,26
42115000300,26
42115000370,26
42115000380,26
42115000070,26
42115000092,26
42003002660,46
42003002650,46
42003002170,46
42003002190,50
42003002180,50
42003002300,43
42003002280,43
42003002221,48
42003002261,48
42003002251,48
42003002268,48
42003002331,46
42003002344,46
42003002338,46
4200300A190,48
42003009980,49
42003009630,48
42003009610,49
4200300D300,47
4200300B780,47
4200300A170,48
4200300A350,43
42003005920,48
42003005940,48
4200300A310,49
4200300D560,49
4200300B620,47
4200300D810,43
42003002440,43
42003002411,43
42003002421,43
42003002470,43
42003002641,46
42003002576,46
42003002620,46
42003002631,46
42003009880,48
42003009740,49
42003009730,49
42105000010,38
42105000020,38
42105000030,38
42105000040,38
42105000050,38
42105000060,38
42105000340,38
42105000070,38
42105000090,38
42105000100,38
42105000120,38
42105000110,38
42105000130,38
42105000140,38
42105000150,38
42105000160,38
42105000170,38
42105000190,38
42105000180,38
42105000200,38
42105000210,38
42105000220,38
42105000230,38
42105000260,38
42105000270,38
42105000280,38
42105000290,38
42105000300,38
42105000320,38
42105000310,38
42105000330,38
4200300E310,46
4200300E140,48
4200300E332,46
42003004470,47
42003005091,50
42003005076,50
42003004420,47
42003008210,46
42003008090,48
4200300A990,47
42003008070,48
42003007330,48
42003007020,49
42003008120,48
42003008410,48
4200300E075,48
4200300E040,48
4200300E376,47
4200300E351,47
4200300E342,47
4200300E745,46
4200300E635,46
4200300E770,47
42003000201,43
42003000221,43
42003000211,43
42003000191,43
42003000171,43
42003000261,43
42003009410,49
4200300C900,48
4200300C880,48
4200300C220,48
4200300C240,48
4200300C140,48
42003005980,48
42003005960,48
42003005880,48
42003006740,48
42003003450,50
42003003710,43
42003003970,46
42003004780,49
42003004741,49
42003005870,48
4200300B490,49
42003002541,46
42003002640,46
42003003820,43
42003003730,43
42003003780,43
42003003880,43
42003003900,43
42003003471,47
42003004940,47
42003005301,50
42003000181,43
42003000231,43
42003000400,47
42003000791,49
42003000841,49
42003000781,49
42003000865,49
42003001000,47
42003000940,47
42003001120,48
42003001160,43
42003001331,47
42003001381,47
42003001400,47
42003007510,48
42003007100,49
42003001970,47
42003002510,47
42003002521,47
42003002821,48
42003002830,48
42003002900,48
42003003091,47
42003003131,47
42003003125,47
42003003670,43
42003005710,48
42003007120,49
42003009150,49
42003008730,48
42003005181,46
42003005281,46
42003005210,46
42003005440,48
42003005420,48
42003005600,48
42003005670,48
42003005610,48
42003005490,48
42003005690,48
42003005521,48
42003005750,48
42003005785,46
42003005812,46
42003005805,46
42003005815,46
42003005808,46
4200300E791,47
4200300E891,47
4200300F524,49
4200300F520,49
4200300F470,49
42003005660,48
42003006000,48
42003006460,48
42003006020,48
4200300A890,47
4200300A540,49
4200300D970,49
42003003570,43
42003003620,43
42003003770,43
42003003530,47
42003003491,47
42003005201,46
42003005386,47
42003005722,48
42003005721,48
42003005770,48
4200300C300,48
4200300C580,48
4200300C360,48
42003008390,48
42003009430,49
4200300B520,49
4200300B840,47
42003009010,48
4200300B900,47
4200300A910,47
4200300D850,49
4200300C320,48
42003000511,49
42003001101,46
42003001302,50
42003004640,47
42003004870,43
42003004630,47
42003004440,47
42003005780,47
42003001500,45
42003008970,48
42003008990,48
42003009070,48
42003006090,49
42003006400,49
42003002870,48
42003002920,46
42003002930,46
42003003680,43
42003008240,46
42003008260,46
42003008280,46
42003008670,48
42003005760,48
42003005540,48
42003005500,48
42003005641,48
42003005788,46
42003005840,43
4200300E931,47
4200300E880,47
4200300E815,47
4200300E960,47
4200300E940,47
4200300F010,47
4200300F030,47
4200300H111,48
4200300H101,48
4200300H031,48
42003007560,46
42003006665,46
42003006685,46
42003006715,46
42003006675,46
42003007990,48
42003007540,46
42003003690,43
42003003790,43
42003003810,43
42003003720,43
42003003840,43
42003005550,48
42003005682,48
42003005580,48
42003005642,48
42003005640,48
42003005410,48
4200300F070,47
4200300F280,46
4200300F526,49
4200300F522,49
4200300F500,49
4200300A600,49
4200300D480,49
4200300A375,49
42003006640,48
42003006700,48
4200300E381,47
4200300E366,47
4200300E361,47
4200300E655,46
4200300E615,46
4200300E695,46
4200300E525,46
4200300E485,46
4200300E455,46
4200300E665,46
4200300E545,46
4200300F331,46
4200300F437,50
4200300F392,50
4200300F417,50
4200300F415,50
42003001068,49
42003001021,49
42003001073,49
42003004210,43
42003004140,43
42003004031,43
42003000930,47
42003008360,48
42003007490,48
42003008450,48
42003008630,48
42003008570,48
42003008790,48
42003008830,48
4200300E715,46
4200300E625,46
4200300E575,46
4200300E555,46
4200300E475,46
42003008750,48
42003008610,48
42003008870,48
42003008720,48
4200300G180,49
4200300G082,49
4200300G150,49
4200300G090,49
4200300G330,43
4200300G500,43
4200300G380,43
4200300G480,43
4200300G550,43
4200300G520,43
4200300G470,43
4200300H135,43
4200300F480,49
42003005730,48
4200300H051,48
4200300G951,48
4200300G931,48
42003006880,46
42003006680,48
42003006660,48
4200300B660,47
42003003590,43
4200300F201,46
4200300F190,46
4200300F310,46
4200300F141,46
4200300F220,46
4200300G070,49
4200300G111,49
4200300G510,43
4200300G390,43
4200300F600,46
4200300F580,46
4200300F585,46
4200300G030,48
4200300G011,48
42003003920,43
42003007680,46
42003007700,46
42003003600,43
42003003580,43
42003003941,43
42003008930,48
4200300F427,50
42003004020,43
42003004110,43
42003004120,43
42003001180,43
42003001230,43
42003001220,43
42003001510,45
42003002111,46
42003002150,46
42003002881,48
42003002851,48
42003003120,47
42003003101,47
42003003095,47
42003003140,47
4200300A660,49
42003006600,48
42003007310,48
4200300F290,46
4200300F101,46
4200300F090,46
4200300F130,46
4200300F202,46
4200300F200,46
4200300F320,46
4200300F102,46
4200300F230,46
4200300F150,46
4200300G140,49
4200300F641,47
4200300F720,47
4200300F620,47
4200300F680,47
4200300F690,47
4200300F700,47
4200300F661,47
4200300F810,48
4200300F760,48
4200300F770,48
4200300F830,48
4200300F740,48
4200300F900,46
4200300F921,46
42003007830,46
4200300D930,49
4200300D320,47
4200300G210,48
4200300G240,43
4200300G311,46
4200300G271,46
4200300G291,46
4200300G301,46
4200300G370,48
4200300G600,46
4200300G640,46
4200300E125,48
4200300E085,48
4200300E270,46
42003008160,48
4200300E100,48
42003000821,49
42003001260,43
42003008140,48
42003001041,49
4200300E371,47
42003008510,48
42003008690,48
42003004100,43
42003004040,43
42003004030,43
42003002501,47
42003003135,47
42003006190,49
42003006350,49
4200300A040,48
42003009790,49
42003009170,49
42003001670,43
42003002032,43
42003003980,46
42003005680,48
42003005740,48
4200300E810,47
42003007620,46
42003005601,48
4200300F260,46
42003006560,48
4200300F080,46
4200300B070,47
4200300F270,46
42003007250,49
4200300G650,43
4200300G810,49
4200300D400,49
4200300B050,47
4200300B880,47
42003007930,46
42003009690,48
42003007470,48
42003009570,49
42003006540,48
42003000091,46
42003004341,47
42003005141,43
4200300E685,46
42003008340,48
42003006780,48
42003005561,48
4200300G981,48
4200300G750,49
4200300G770,49
42003009110,49
42003009210,49
42003009940,48
42003009190,49
42003009510,49
42003009810,49
42003009920,49
42003009900,49
42003009800,49
42003006330,49
42003001561,47
42003001590,47
42003001541,47
42003001580,47
42003001520,47
42003001641,43
42003001680,43
42003001710,43
42003001730,43
42003001750,43
42003001770,43
42003001831,46
42003001960,47
42003001998,43
42003002022,43
42003002035,43
42003005460,48
42003005470,48
42003005630,48
42003005510,48
42003005560,48
42003005795,46
42003005791,46
42003005830,43
42003005821,43
4200300E950,47
4200300E780,47
4200300E841,47
4200300E850,47
4200300E980,47
4200300F000,47
42003003191,43
42003003210,43
42003003940,43
42003003700,43
42003003950,46
42003003990,46
42003004751,49
4200300E105,48
42003002790,47
42003000010,47
42003000031,46
42003000021,46
42003000050,46
42003000061,46
42003000081,46
42003000111,46
42003000101,46
42003000130,49
42003000140,49
4200300F530,43
42003000310,45
42003000371,46
42003000331,46
42003000321,46
42003000351,46
42003000361,46
42003000381,46
42003000430,46
42003000602,49
42003000446,49
42003000542,49
42003000571,49
42003000596,49
42003000472,49
42003000591,49
42003000562,49
42003000461,49
42003000551,49
42003000623,49
42003000631,46
42003000650,46
42003000603,49
42003000522,49
42003000530,49
42003000711,48
42003000481,49
4200300C160,48
4200300C860,48
4200300C960,48
4200300B980,48
4200300C420,48
42003004790,49
42003006480,48
42003006500,48
42003008950,48
42003009050,48
42003006760,48
42003009330,48
42003008650,48
42003008590,48
42003008710,48
42003008770,48
4200300E505,46
4200300E515,46
4200300E675,46
4200300E535,46
4200300E605,46
4200300E445,46
4200300E735,46
4200300E565,46
4200300E425,46
42003007180,49
42003009370,48
42003008850,48
42003008890,48
42003008490,48
42003008910,48
42003009290,49
42003009310,49
4200300F425,50
42003004080,43
42003004160,43
42003004090,43
42003004070,43
42003001250,43
42003001240,43
42003001190,43
42003001210,43
42003001200,43
42003001150,43
42003006410,49
42003006210,49
4200300G611,46
4200300G856,49
4200300G850,49
4200300G871,48
4200300G920,48
4200300G891,48
4200300D660,49
4200300D540,49
4200300D340,49
4200300A580,49
4200300D360,49
4200300B540,49
4200300B350,49
4200300B370,49
4200300B480,49
4200300D950,49
4200300B430,49
4200300B450,49
4200300B390,49
4200300G858,49
4200300G840,49
4200300G820,49
4200300G710,43
4200300G670,43
4200300G700,43
4200300G901,48
4200300D520,49
4200300D440,49
4200300D420,49
4200300A270,49
4200300D770,43
4200300D280,47
4200300B740,47
4200300A870,47
4200300D220,47
4200300D180,47
4200300B130,49
4200300A970,47
4200300A840,49
42003000750,48
42003001091,46
42003001322,47
42003001324,50
42003000901,49
42003001451,47
42003001440,47
42003001860,43
42003001411,47
42003001880,48
42003001931,48
42003002090,47
42003005390,47
42003002780,46
42003002750,46
42003002690,46
42003002981,47
42003002961,47
42003003070,49
42003003010,49
42003003151,45
42003003260,46
42003003221,47
42003003225,47
42003003232,47
42003004331,47
42003004255,47
42003004311,47
42003004241,47
42003004281,47
42003004550,47
42003004540,47
42003004361,47
42003004580,47
42003004600,47
42003004830,43
42003004900,43
42003004840,43
42003003031,49
42003004910,43
42003005291,50
42003005225,46
42003005271,46
42003005191,46
42003005241,46
42003005230,46
42003006420,49
42003006110,49
42003006170,49
42003009390,48
42003006370,49
42003006390,49
42003004050,43
42003004170,43
42003003975,43
42003004191,43
42003004130,43
42003009820,49
4200300A020,48
42003009960,48
42003009250,49
42003009760,49
42003009780,49
42003009860,49
4200300A080,48
42003001610,47
42003001570,47
42003001550,47
42003001660,43
42003001700,43
42003001740,43
42003001790,43
42003001780,43
42003001811,46
42003002071,43
42003002010,43
42003002131,46
42003002160,46
42003002200,50
42003002291,43
42003002305,43
42003002211,48
42003002274,48
42003002240,48
42003002321,46
4200300A700,49
4200300A760,49
4200300B170,49
4200300B230,49
4200300D260,47
4200300B700,47
4200300B640,47
4200300B500,49
4200300A680,49
4200300A720,49
4200300D910,49
4200300B580,47
4200300A820,49
4200300A620,49
4200300A560,49
4200300B270,49
4200300D600,49
4200300D580,49
42003007890,46
4200300A000,49
4200300A060,48
42003009080,48
4200300C920,48
4200300C840,48
4200300C260,48
4200300C120,48
4200300C940,48
4200300C770,48
4200300C810,48
4200300D090,48
4200300C750,48
4200300D010,48
4200300D050,48
4200300B960,48
4200300C720,48
4200300C660,48
4200300C440,48
4200300C040,48
42003002700,46
42003003021,49
42003003310,46
42003003330,46
42003003400,46
42003003360,46
42003003390,46
42003004245,47
42003004350,47
42003004380,47
42003004680,47
42003004520,47
42003005041,48
4200300E970,47
42003006230,49
4200300C640,48
42003009770,49
42003006290,49
42003005590,48
4200300E435,46
4200300E495,46
4200300F371,46
4200300F351,46
4200300F435,50
4200300F405,50
4200300F445,50
42003001080,48
42003001061,49
42003001031,49
42003001051,49
42003001011,49
42003004060,43
42003004180,43
42003004010,43
42003004190,43
42003004200,43
42003004220,43
42003000950,47
42003000990,47
42003007390,48
42003008470,48
42003008550,48
42003007220,49
42003004991,48
42003004960,48
42003004950,48
42003004971,48
42003005060,50
42003005151,43
42003005170,43
42003005131,43
42003005160,43
42003005101,43
42003005150,43
42003005110,43
42003005100,43
42003005130,43
42003005370,48
42003005331,48
42003005310,48
4200300D730,43
42003008010,48
42003007910,46
42003008200,48
4200300E038,49
4200300E032,49
4200300E020,49
4200300E065,48
4200300E145,48
4200300E135,48
4200300E060,48
4200300E190,43
4200300E210,48
4200300E230,48
4200300E290,46
4200300E330,46
4200300E331,46
4200300D890,49
42003002571,46
42003002581,46
42003002586,46
42003003850,43
42003003640,43
42003003910,43
42003003870,43
42003003540,47
42003004930,47
42003004920,47
42003003630,43
42003003930,43
42003003650,43
42003003551,47
42003003511,47
42003003460,47
42003005261,46
4200300F041,47
4200300F020,47
4200300F060,47
4200300E870,47
4200300H121,48
4200300H091,48
4200300H070,48
42003007580,46
42003005620,48
42003005522,48
42003005683,48
42003005520,48
4200300F172,46
4200300F490,49
4200300F464,49
4200300F528,49
4200300F510,49
4200300F960,47
4200300G100,49
4200300G190,49
4200300G081,49
4200300G171,49
4200300G110,49
4200300G120,49
4200300G260,43
4200300G530,43
4200300G560,43
4200300G430,43
4200300G570,43
4200300G400,43
4200300G440,43
4200300G450,43
4200300G460,43
4200300G580,43
4200300G540,43
4200300H155,43
4200300F529,49
4200300G130,49
4200300G940,48
4200300G991,48
4200300H011,48
4200300H021,48
4200300G960,48
42003006870,46
4200300D240,47
42003006920,48
42003006900,48
42003006580,48
42003006620,48
4200300B090,49
42003003860,43
4200300F140,46
4200300F170,46
4200300F171,46
4200300F180,46
4200300F300,46
4200300F250,46
4200300F110,46
4200300F210,46
4200300F241,46
4200300G160,49
4200300G170,49
4200300G080,49
4200300G410,43
4200300G420,43
4200300G490,43
4200300F570,46
4200300F561,46
4200300F970,43
4200300G041,48
4200300F981,48
4200300G000,48
4200300G060,48
42003007640,46
42003007660,46
42003007270,46
42003007290,48
42003005430,48
42003005602,48
4200300B800,47
4200300D140,47
42003005970,48
42003005700,48
42003005378,47
42003005382,47
42003005681,48
42003005450,48
42003002310,46
4200300A120,48
4200300A100,48
42003009840,48
42003009470,48
42003009650,48
42003001990,43
42003002011,43
42003002043,43
42003002025,43
42003001981,43
42003001980,43
42003002350,47
42003002371,47
42003002372,47
42003002352,47
42003002370,47
42003002362,47
42003002360,47
42003002351,47
42003009530,49
42003009670,49
4200300A390,43
4200300B150,49
42003006860,48
4200300D690,43
4200300D710,43
42003002381,46
42003002400,43
42003002430,43
42003002560,46
42003002630,46
42003002550,46
42003002591,46
42003002670,46
42003002910,46
42003002950,46
42003002940,46
42003003181,43
4200300D380,49
4200300A500,49
4200300A520,49
4200300F710,47
4200300F610,47
4200300F730,47
4200300F840,48
4200300F820,48
4200300F800,48
4200300F780,48
4200300F790,48
4200300F750,48
4200300F940,46
4200300F950,46
4200300F891,46
42003006250,49
4200300B330,49
4200300A740,49
4200300D310,47
4200300B820,47
4200300G220,48
4200300G230,48
4200300G250,43
4200300G323,46
4200300G325,46
4200300G281,46
4200300G320,46
4200300G341,48
4200300G360,48
4200300G590,46
4200300G645,46
4200300G621,46
4200300G630,46
4200300G660,43
4200300G854,49
4200300G790,49
4200300G881,48
4200300G860,48
4200300G780,49
4200300C070,48
4200300C830,48
4200300C680,48
4200300C980,48
4200300D070,48
4200300C280,48
4200300G830,49
4200300G730,43
4200300G690,43
4200300G720,43
4200300G680,43
4200300G910,48
4200300D830,49
4200300A330,49
4200300D500,49
4200300D460,49
4200300B470,49
4200300A230,49
4200300A250,49
4200300A415,49
4200300A480,49
4200300D790,43
4200300B720,47
4200300B760,47
4200300B680,47
4200300B410,47
4200300D160,47
4200300D200,47
4200300B010,47
4200300B110,47
4200300A860,49
4200300B560,49
4200300B190,49
4200300A210,49
4200300B250,49
4200300A800,49
4200300D640,49
4200300D620,49
4200300A130,48
42003008370,48
42003006130,48
42003009710,48
42003008320,46
42003009350,48
4200300D030,48
4200300B920,48
4200300C790,48
42003005400,48
42017000610,7
42017001080,8
42017001620,7
42017001610,7
42017002173,8
42017002520,7
42017002490,7
42017002500,7
42017002560,7
42017002465,8
42017002783,9
42017002750,9
42017002787,9
42017002770,9
42017002785,9
42017002710,8
