GEOID20,District
420110125001013,2
421010384001001,1
421010319001002,3
421010175006010,13
420730113001098,8
420730114002037,8
420792171002037,5
421010198003001,3
421010201023008,3
421010004011006,13
421010100001008,14
421010067004011,13
421019802001031,3
421010140003013,13
421010284001000,3
421010025001000,13
421010365011001,3
421010380002014,3
420792149001003,5
420792167002000,5
420792118002019,5
420792169001036,5
420792169001046,5
420792016003003,5
420792171002012,5
420792171002044,5
420792166021039,5
420792166021043,5
420410111013007,12
420410131033021,12
420730101001008,8
420730109002044,8
420730007001036,8
420730116003060,8
420792016001003,5
420792117013026,5
420792143002002,5
420792155011046,5
420792117011014,5
420792117011047,5
420792166021001,5
420792149002006,5
420792007002007,5
420792113021018,5
420032613002009,9
420032615001012,9
420032613002014,9
420031308001032,9
420034110011015,10
420034110022021,10
420034390001004,10
420031706002000,9
420039807001027,9
420035140002015,10
420031005002006,9
420035251001020,10
420031414004012,9
420034911012015,10
420034644002051,9
420792170021020,5
420619510001040,7
420619504003027,7
420619502001009,7
420619505003027,7
420619506002013,7
420619502002010,7
420035237021005,10
420031018002021,9
420035522001028,10
420035231004016,10
420035624003061,9
420032814001025,9
420034753042001,10
420034742021003,9
420031411001024,9
420034688003004,9
420034012001001,10
420034090014003,10
420035645001007,10
420031608001033,9
420034271002015,10
420579602002064,11
420619501002012,7
420730105003000,8
420730105002008,8
420730107002000,8
420730009002045,8
420730101004010,8
420293010012038,2
420293027061008,2
420293027051012,2
420293026001026,2
420293027063034,2
420293111001011,14
420293045042003,2
420034734023001,9
420032701001026,9
420034263003011,10
420730111004075,8
420730111002010,8
420730114001039,8
420730103001009,8
420535302001145,7
420730115001021,8
420730115003012,8
420730115004026,8
420730110004001,8
420730110001008,8
420730113003028,8
420730009002055,8
420730111004064,8
420730115002053,8
420730008002037,8
420730115001022,8
420792158002004,5
420792009002000,5
420792001001008,5
420792153003021,5
420792117012025,5
420792105001040,5
420792111011021,5
420792162005017,5
420792122003007,5
420792121004006,5
420792177002026,5
420034211002004,10
420035094005009,10
420311604001004,7
420311609003068,7
420311607011003,7
420311608002090,7
420311608002138,7
420659506003061,7
420659513002046,7
420659509004014,7
420311605003040,7
420311601042024,7
420659506003049,7
420659508001061,7
420659506001049,7
421010274012000,3
421314004001027,6
420579602002026,11
420293072001052,2
420792179003026,5
420792179004039,5
420792161003015,5
420792105002023,5
420792168001019,5
420792113012010,5
420792112045006,5
420792122001002,5
420792004001022,5
420792007003000,5
420792150001028,5
420792002001002,5
420311608001032,7
420311608002139,7
420311608002068,7
420311602012002,7
420311606004013,7
420659509002065,7
420659511004016,7
420659503001069,7
420750035003030,17
420750001004009,17
420750003001021,17
420750002001027,17
420750002004029,17
420750042002009,17
420750023002080,17
420750002002001,17
420750027012009,17
420750027012012,17
420750029001036,17
420750005001052,17
420750031003053,17
420750027013009,17
420750001002017,17
420792139001034,5
420792132002009,5
420792175001047,5
420792113042005,5
420099609004028,11
421139601022010,6
420659506001071,7
420659509002071,7
420792156001010,5
420619511002040,7
420619504001032,7
420099607004013,11
420099608004026,11
420099604004040,11
420099609001088,11
420099606001009,11
420099602001044,11
420099605002062,11
420099605002047,11
420293034022005,14
420619512002009,7
420619504004050,7
420619510001060,7
420619504001004,7
420099601002055,11
420099601001007,11
420099601002005,11
421179504004103,6
421179505003050,6
420293078002037,2
420293056002011,2
420293028022012,14
420619512001011,7
420619512001023,7
420619510003032,7
420619513002081,7
420619506002025,7
420770060021057,4
421059505001025,7
421059504021009,7
420293060005003,2
420293001074012,14
420293112002062,2
420293065032013,14
420293043003005,2
420293111001029,14
420579603002005,11
420410118062017,12
420410128021023,12
420293005012008,2
420293079002018,2
420293078002013,2
420293117021020,14
420293026002030,2
420293118001005,2
420099611004004,11
420099608004039,11
420099603001007,11
420792105001029,5
420410130001018,12
420410116063015,12
420410118032023,12
420293001061006,14
420293038043012,2
420293055001034,2
420293078001022,2
420293002012038,14
421139601011078,6
420792112041020,5
420792113011005,5
420792167002068,5
420792112011019,5
420619501001042,7
421010344003016,3
421010323003006,3
421010289022001,3
421010003001001,13
421010019002011,13
420770020002007,4
420770056024063,4
420770060021043,4
420770021002015,4
420792106001024,5
420792122005016,5
420792178001052,5
420792013001003,5
420792014001004,5
420792142001010,5
420792143001019,5
420792159001014,5
420792159001030,5
420792101001071,5
420792112013007,5
420792113021016,5
420792169001033,5
420792167002022,5
421139601021034,6
420792011001009,5
420792103001015,5
420792167002034,5
420792122003015,5
420792123003007,5
420792173003032,5
420792110004033,5
420792173002020,5
421010171003031,13
421010040013011,13
421010249004005,3
421010012011005,13
421010288001011,3
421139601011023,6
420792145002006,5
420893003151049,5
420893010021037,5
420893005022014,5
420099606001062,11
420099610011090,11
421059504021041,7
420619509003029,7
420619508003017,7
420619503013011,7
420619503012050,7
420792162003007,5
420792157021070,5
420792112052014,5
420792117011009,5
420792127004010,5
420792111013028,5
420792122002005,5
420792158001034,5
420110127021020,2
420110140001051,4
420350308003060,6
420350301001188,6
420350301002191,6
420350309001022,6
420350308002019,6
421179502001047,6
421179506003029,6
421179506003020,6
420099601002062,11
420099601001036,11
420099604002008,11
420099604002036,11
420792139001018,5
420350309002018,6
420350305004019,6
420350309001047,6
420350301001173,6
420350301002268,6
420350301001111,6
420350304001013,6
420350307016013,6
420110129022063,2
420110014003000,2
421179505002014,6
421010191001011,3
421010383011017,13
421010010022005,13
420293014012010,2
420293044042008,2
420293069001034,2
420293082002044,2
420293110005001,2
420293065041009,14
420293021032009,2
420293008001023,2
420893003131047,5
420893012073016,5
421010167012007,13
421010290001002,3
421010210001008,3
421010355002016,3
421010265004002,3
421010013023001,13
420410130003023,12
420410119012007,12
420792149002024,5
420792103001019,5
420792006001008,5
420792169001029,5
420792164001022,5
420792162001010,5
420792157021010,5
420792114002023,5
420792101001023,5
420792127002009,5
420792112011005,5
420792001002018,5
420792139002037,5
420792171003021,5
420792121004001,5
420792150002004,5
420792158002025,5
420792180002016,5
420110009001012,2
421179501001007,6
421179504004019,6
420730109002012,8
420730116001010,8
420750025002007,17
420619501002011,7
420619501002023,7
420350307016022,6
420350305002036,6
420350304001052,6
420110116011031,2
420110101002070,2
420110120044012,2
420293002011003,14
421010366003003,13
421010355002029,3
421010238002002,3
421010252005005,3
421010037013008,13
421010330002005,3
421010330005001,3
421010365012000,3
421010166001006,13
421010347023000,3
421010283004018,3
421010283005004,3
421010213004002,3
421010267001019,3
421010207011015,13
420350305001017,6
420350301002227,6
420750023001070,17
420750020001013,17
420750023002103,17
420750004021032,17
420750004013027,17
420750021001060,17
420750027021018,17
420110126002027,2
420110001005002,2
420110133021007,4
420110107011029,2
420110003002002,2
420110104022000,2
420110114002039,2
420110116021015,2
420110104011035,2
420750032002035,17
421314007003017,6
421010202001006,13
421010289024003,3
421010287002011,3
421010064003006,13
421010160011011,13
421010008032004,13
421010019001006,13
421010028011012,13
421010287001007,3
421010115001004,14
421010240001000,3
420350309004050,6
420350308001000,6
420350304001024,6
420350301002220,6
420350305002034,6
420350305002090,6
420350308003019,6
420350302005056,6
421314004003006,6
420410106002009,12
420454030021001,14
420454013022009,14
420810110003019,6
420810110004015,6
420810114002027,6
420810107005002,6
420293118002013,2
420293007003030,2
420293053005015,2
420110134022020,4
420110004001006,2
420110121072024,2
420110140002011,4
420110102021016,2
420110120042003,2
420810116041032,6
420810116043033,6
420099610012027,11
420293007001025,2
421010362033012,3
421010174002001,13
421010214003000,1
420639611032022,7
420639619003085,7
420639621001000,7
420639612001015,7
420639616003030,7
420639621002001,7
420639616001047,7
420639602001108,7
420110109023017,2
420099609003026,11
420099610012026,11
420099609001121,11
420099601003071,11
420893014031010,5
420893002014011,5
420893004013030,5
420893003193003,5
420893003191006,5
420893005012013,5
420410125011010,12
420410131031025,12
420410125011018,12
420099610012063,11
420639602004075,7
420639619004000,7
420639613002056,7
420639619001003,7
420639616003049,7
420639619002018,7
420639602004010,7
420639618002069,7
420639613002091,7
420750027011026,17
420750039012061,17
420750022002027,17
420750031003025,17
420750022003028,17
420750023001056,17
420750034001025,17
420750029002054,17
420750004013010,17
420099604003039,11
420099604002032,11
420770063021004,4
420770060012058,4
420770094001054,4
420770062041028,4
420770015023008,4
420770061022027,4
420770015023017,4
420770063054016,4
420770057021067,4
420770005001051,4
420770061011008,4
420770014013007,4
420770054023021,4
420770001021014,4
420770056011042,4
420770001023015,4
420770068003029,4
420770067015014,4
420770015021012,4
420893012043036,5
420893013022027,5
420893012032019,5
420893002042024,5
420893002014004,5
420893003112032,5
420893003122032,5
420893001012041,5
420893003121047,5
420893003141016,5
420893013041060,5
420893003123043,5
420893001032016,5
420893006003014,5
420893004061016,5
421179506001002,6
420293074002038,2
420293110004026,2
420293080001001,2
420893013033023,5
420639601003021,7
420293029012009,14
420293113001036,2
420293001083001,14
420293045031002,2
420293031002020,14
420770069032002,4
420770093003001,4
420770018004005,4
420770067034005,4
420770060014018,4
420770055042019,4
420770063023016,4
420770063021025,4
420770015024008,4
420770004002019,4
420770004001025,4
420770004001036,4
420770008002004,4
421330210201019,16
420239602002040,6
420239602001341,6
420579602003063,11
420579601002008,11
420770014021034,4
420770062061014,4
420770066004015,4
420770062042027,4
420770053021004,4
420770055031027,4
420770060014050,4
420770062032029,4
420770008001010,4
420770018004002,4
420639620003092,7
420639606002092,7
420639613001050,7
420893003222017,5
420834210001071,7
420834205002011,7
420834206001030,7
420834205002041,7
420834207003028,7
420834211001091,7
420454103041009,14
420454076004007,14
420454068012034,14
420454101011000,14
420454088001001,14
420454097015031,14
420454035022000,14
420454105001007,14
420454105005002,14
420454080022012,14
420454017001016,14
420454105004001,14
420454075021010,14
420454014022002,14
420454030011001,14
420454105003000,14
420834204001020,7
420834202002001,7
420834207002044,7
420110121061007,2
420110129022086,2
420110001001002,2
420110111022033,2
420110025002018,2
420110114001004,2
420110017002004,2
421330235004037,16
421330235004014,16
420099603002043,11
420099610021081,11
420099610021016,11
420099608001055,11
420099608001015,11
420099609003088,11
420099609004095,11
420099609004086,11
420454003021010,14
420454104031009,14
420599705024003,11
420599703005116,11
420599706001008,11
420579602003022,11
420579602003055,11
421330013002007,16
420599704003046,11
420893004051012,5
420893003142014,5
420893012032036,5
420893006001010,5
420893008022009,5
420893001041006,5
420479510001027,7
420479505001028,7
420579602001053,11
420512627012011,11
420512630001079,11
420512610001044,11
421190902022038,6
421190902011009,6
421190904001076,6
420333308001003,7
420333308002063,7
420333308005061,7
420333302002015,7
420333302003029,7
420333302003012,7
420333309004088,7
421090701004017,12
420512602001019,11
420893012021005,5
420893004045000,5
420893012041030,5
420893009012023,5
420893007002016,5
420893002031023,5
420893003081049,5
420512614021052,11
420579602003077,11
420579603003024,11
420579603003017,11
421190907001017,6
421190904003030,6
420333312004008,7
420454075021019,14
420454080014006,14
420454095004006,14
420599707001013,11
420599702002005,11
420599704002136,11
420512628005030,11
420512621001044,11
420270118001033,6
420599706001041,11
420599705024194,11
420599704004077,11
420599701026041,11
420512604021000,11
420639613003081,7
420639610001042,7
420639615004017,7
420599705024027,11
420599703004104,11
420512608001002,11
420512618002041,11
420512614011006,11
420270110021000,6
420270104001006,6
420270104002079,6
420950171013026,4
420950162021011,4
420950158012013,4
420950171011004,4
420950171011009,4
420950171011030,4
420950166001036,4
421330238233004,16
421330232001017,16
420599703005015,11
420599707002012,11
420599705013082,11
420599707003127,11
420599705021003,11
420599703004023,11
420599704003052,11
420599704003205,11
420110103022019,2
420110127013032,2
420110138002023,2
420110135021036,4
420110119051002,2
420110142023003,4
420110103022030,2
420110141022031,4
421330236022031,16
420454018001021,14
420454046002011,14
420599705024244,11
420599707002055,11
420599701011024,11
420512606003053,11
420512613004051,11
420512614011053,11
420512627022012,11
420512627011056,11
420512627012009,11
420512604012001,11
420293066001008,2
420293116001046,2
420293055002016,2
420293111001014,14
420293029021011,14
420293078001013,2
420293003031016,14
420293031002011,14
420950152021033,4
420950175021006,4
420950162022069,4
420293013002009,2
420293044062011,2
420293044031004,2
420293022033008,2
420293056002004,2
420293005022024,2
420293070002010,2
420293114031005,2
420293025002027,2
420293001075007,14
420333313003052,7
420199117002017,8
420199102002052,8
420199122001012,8
420199101003060,8
420512623003030,11
420454004011015,14
420454079021008,14
420454106024011,14
420454085003013,14
420454009001039,14
420454013022010,14
420454069023014,14
420454085003014,14
420454032001002,14
420454062023012,14
420454050001021,14
420454011041023,14
420454064021004,14
420454012003001,14
420454098035027,14
420454081011025,14
420599707003074,11
420599704002140,11
420599707001033,11
420293112002025,2
420893002012007,5
420893011012032,5
420893003111012,5
420893013022010,5
420893003202010,5
420199103012050,8
421239702003005,7
421239707001022,7
421239714001025,7
420599704003083,11
420599701025012,11
420599706003045,11
420512614011026,11
420512624002029,11
420512631001002,11
420479510001013,7
421190902021119,6
421190904002038,6
421199801011007,6
421330230004011,16
421330207102047,16
421330224011017,16
420893014061052,5
420293016002015,2
420333311001044,7
420333306002052,7
421090706001006,12
421090703003015,12
420893004072010,5
420893003111039,5
420893003112053,5
420199110004033,8
420199031002016,8
420199116001030,8
420199102002010,8
421257731001017,11
421257210002017,11
421330203101009,16
421330240021012,16
421330101202024,16
421330237101022,16
420199025002032,8
420199124053021,8
420199119001004,8
420199113004037,8
420199127022008,8
420199115021006,8
420199124062011,8
420199127023029,8
420512610002025,11
421257557003031,11
421257753002047,11
421257752002005,11
421257833002012,11
421257310002046,11
421257320003022,11
421257546002008,11
421257960001078,11
421257157001026,11
421257210003077,11
420930501002018,12
420930504003105,6
420250201081026,5
421298070001026,11
421298041003027,11
421298051001051,11
421298064002053,11
420512628005013,11
420512625001020,11
420512614011020,11
420512621001023,11
420512623001015,11
420512619002037,11
420512601001014,11
420512606002006,11
420599705024037,11
421150327001004,6
421150326002002,6
420333317003018,7
420333316002066,7
420333309001009,7
420333318001041,7
420333315001026,7
420599704004139,11
420599707003120,11
420599704001148,11
420599704003134,11
420199109003016,8
420199109004028,8
420199106002026,8
420199112001013,8
420199111003040,8
420199101001009,8
420199102002060,8
420270118001037,6
420270102001096,6
420270114013008,6
420270119051016,6
421110217002009,11
421110205001028,11
421110205001025,11
421110205001027,11
421110207002095,11
421110213002025,11
421110202003029,11
421110201012017,11
421110206023017,11
420059517002051,7
420370508001039,6
420950112003004,4
420410119024005,12
420410118051022,12
420410113062029,12
420410113011017,12
420410125011038,12
420410131053026,12
420410103002026,12
420950182001039,4
420950156002003,4
420950180013037,4
420950108002005,4
420950180011012,4
420950180011033,4
420950146001041,4
420950172001033,4
420950144001003,4
420950171031016,4
420250201071036,5
421090705003104,12
421190906002047,6
421190901024020,6
421199805011000,6
421190903002037,6
420333302001024,7
420333316001063,7
420512619002009,11
420512601002032,11
420512615003042,11
420512621001017,11
420512620003013,11
420512627011032,11
420810117021051,6
420810101001111,6
420810009001007,6
420810111001021,6
420512601001018,11
420099604004050,11
420099606003029,11
420912057003040,1
420912056003001,1
420912024025000,1
420912040022006,1
420912101002011,1
420912001032010,1
420912062011018,1
420912055011000,1
420912009032000,15
420912017051002,1
420912019023003,1
420912014062019,1
420912045001023,1
420912031042001,1
420059506003007,7
420599708003050,11
420599706001059,11
420599706001028,11
420599703003009,11
420599707003181,11
420893008023030,5
420893012043010,5
420893012023022,5
420099607002050,11
420099610021033,11
420099606003004,11
420599705023026,11
420599705013027,11
421298045011011,11
421298018013042,11
421298045013002,11
421298067002035,11
421298037002001,11
421298020032010,10
421298036001035,11
421298038001016,11
421298068001054,11
420454046003002,14
420454069022020,14
420950180013039,4
420950165002014,4
420950159021037,4
420950180013020,4
420333307001087,7
420333303001024,7
421090701005046,12
421190904003040,6
421190907001028,6
421150324012045,6
420370505004003,6
420059511003010,7
420479502003097,7
420479501001193,7
420479502001009,7
420159509005015,6
420159511002081,6
420159513001042,6
420159505021000,6
420159514003040,6
420159502003077,6
420130108001030,7
420130110021017,7
420130115003034,7
420131018001013,7
420131012004001,7
420130104043014,7
420130115004012,7
420950107004014,4
420479509002033,7
420479505001036,7
420710014003009,17
420710014003018,17
420710146041049,16
420710103013016,17
420710132033012,17
420710131021026,16
420710106021048,16
420710108031022,16
420199124051006,8
420210106002003,7
420210006002024,7
420210135001046,7
420210112003005,7
420210124004019,7
420210130001026,7
420210122003038,7
420210121001010,7
420210118002017,7
420059501001076,7
420950176034019,4
420950168014002,4
420950168013041,4
420970819002012,12
420710131012037,16
420210130003018,7
420210124002048,7
420210123002001,7
420850325043015,8
420850325031060,8
421330007001011,16
421330203223026,16
421330230003027,16
420333319002017,7
420333314023003,7
420333314021010,7
420333314022050,7
420333309004043,7
420210101002018,7
420710142011027,16
420199119002051,8
420199124062007,8
420199110005032,8
420199128001026,8
421070016003002,12
421070020002000,12
421070032001041,12
421070037002006,12
420970804002075,12
420210102002040,7
420454039021028,14
420454087001023,14
420454021001013,14
420454071012014,14
420454028003009,14
420454072014003,14
420454081011032,14
420454106012012,14
420454054001020,14
420454066001022,14
420454064021009,14
420454016002005,14
420454074041014,14
420270110021016,6
420270107001022,6
420270114011010,6
420912009012021,15
420912078003029,1
420912066001024,1
420912017052006,1
420912017042023,1
420912060064003,1
420912071041011,1
420912005013003,1
420912088011006,1
420912089041016,1
420912039023019,1
420912026032001,1
421330015001023,16
421330212232067,16
421330220003001,16
421330205241020,16
421070037003006,12
421070025002003,12
421070012004010,12
421070010002038,12
420970815003063,12
420970822003026,12
420970803025008,12
420970801003020,12
420970812001013,12
420970802001044,12
420512609002020,11
420512605002000,11
420512605003001,11
420512605003009,11
420454024002013,14
420454088002024,14
420454098032005,14
420454025003009,14
420454076005006,14
420454063001015,14
420454097014006,14
420454078052005,14
420454077002010,14
420454077002025,14
420454081021007,14
420454014024006,14
420454103063004,14
420454028004015,14
420454041014000,14
420454064021029,14
420454050002059,14
421239714002018,7
421239703001000,7
421239703001075,7
420912017052023,1
420912026031013,1
421330204212022,16
421330226012031,16
421330013003031,16
421330209221014,16
421330014003011,16
421330212232000,16
420950141002027,4
420950105004000,4
420950155001046,4
420270108011013,6
420270124001002,6
420270118003034,6
420270101001029,6
420912010032008,15
420912061053010,1
420912003061016,1
420912106003003,1
420912106003010,1
420970819002015,12
420970815002015,12
420691129024104,5
420691012003017,5
420691017003003,5
420691122001003,5
420691008001021,5
420599704003160,11
420599707003157,11
420512616002034,11
420512611002015,11
420490003003018,8
420490027005014,8
421110201011020,11
421110215001019,11
420410126003017,12
420410117003057,12
420410131053015,12
421239702003048,7
421239702002041,7
420410105002014,12
420410124004018,12
420410128012001,12
421110202002026,11
420850318001097,8
420850332001011,8
420850320004031,8
420850328011030,8
420850311002027,8
420850326022084,8
420691027002009,5
420691029002019,5
420691127003022,5
420691111003040,5
420691121001028,5
420691129013058,5
420691112003035,5
420691125001015,5
420970818001009,12
420970811003035,12
420970806002023,12
420970809002089,12
420970815003003,12
420970821001011,12
421070030003101,12
420370502004105,6
420130104011020,7
420130107011011,7
420130111012021,7
420131012001034,7
420131009001021,7
420130108004031,7
420130104042038,7
420130104042025,7
420131017001006,7
420130101032040,7
420130101023025,7
420130112021040,7
420410131033053,12
421070037003004,12
421070030001024,12
421070025001052,12
421070030002053,12
421070027003021,12
421070011003024,12
421190905022069,6
421190905025005,6
420333314012047,7
420410104001009,12
420410119024028,12
420410126001057,12
420410116073011,12
420410114001030,12
420410117003023,12
420333318002033,7
420333303003017,7
421090705003027,12
421090701002008,12
421190905025000,6
421190901021002,6
421190905022027,6
421190904003005,6
421190904002040,6
420059503001059,7
420059517002012,7
420130105002027,7
420131009002011,7
420131017001022,7
420130108001039,7
420131012003040,7
420599708004015,11
420599704002001,11
420599704003128,11
420599705013113,11
420599705024050,11
420599705024008,11
420512620002013,11
420512604022013,11
420512617002040,11
420250208011025,5
420250201062099,5
420250207001077,5
420250205014018,4
420512628001003,11
420512601004037,11
420512607002036,11
420512615003044,11
420171052061009,15
420171050033018,15
420171016091005,15
420171053002025,15
420171052022007,15
420171016094013,15
420171003023019,15
420171004011023,15
420171042011005,15
420171025001030,15
420171050102015,15
420171003022003,15
420171066002035,15
420171002061003,15
420171001041009,15
420512603002048,11
420512603002060,11
420512605002038,11
420512629004041,11
420879605002049,6
420879610002006,6
420879611023008,6
420879611012013,6
421298029003034,11
421298030003006,11
421298049022043,11
421298084023011,11
421298067001002,11
421298051001009,11
421298037003059,11
421298047012024,11
421298039023025,11
421298041002003,11
421298040001017,11
421298039023031,11
420171025001024,15
420171027001012,15
420171014032041,15
420171038001028,15
420210112001015,7
420210102001042,7
420210106002049,7
420879611012031,6
420879611024009,6
420970823002056,12
420970804001034,12
420970808004038,12
420970809002046,12
420970802002001,12
420970804001001,12
420970802002024,12
420970816001009,12
420970804003016,12
420970803025006,12
420970801002107,12
420970813001011,12
420970802002056,12
420970802004056,12
420970819001034,12
421070019011005,12
421070016002036,12
421070017003014,12
421070032001064,12
421070029004016,12
421070010002002,12
420171014041000,15
420171060001000,15
421257441012058,11
421257817001007,11
421257731001023,11
421257747004038,11
421257747004005,11
421257747004019,11
421070011002020,12
421070022002008,12
421070009021012,12
420512608001003,11
420512614021035,11
420512608003052,11
420512628002004,11
420512615002030,11
420512605004004,11
420512605004024,11
420512605001027,11
420171027003011,15
421070014001032,12
421070033004011,12
421070022001013,12
421070029004064,12
420210111001007,11
420210123001010,7
420210123001047,7
420210120001045,7
420210132002016,7
420210006001031,7
420210120003056,7
420210102002102,7
420210103002028,7
420210103002035,7
420490103011013,8
420490117012045,8
420490010001006,8
421257140002019,11
421257310002024,11
421257512003037,11
421257512003042,11
421257544001000,11
421257544001026,11
421257110002017,11
421257451022008,11
421298019013008,11
421298046003027,11
420333314012028,7
421039509021020,6
421039507014022,6
420350304002056,6
420350301001042,6
421298017023008,11
421298081002022,11
421257421013013,11
421257610002028,11
421257320001012,11
420912104003009,1
420912044004017,1
420912019024010,1
420912019011010,1
420912010061005,15
420912003051006,1
420912083032025,1
420912048004016,1
420912103001016,1
420912034033001,1
420912015013010,1
421298047012016,11
421298065003021,11
421298031002032,11
421298083002057,11
421298013003019,10
420410108004015,12
420410102032023,12
420410103001025,12
420410116021009,12
421070039003014,12
421070029004050,12
421070029004014,12
421070005004016,12
420639621001015,7
420639611022015,7
420639612002001,7
420639620002010,7
420639615004054,7
420130116002020,7
420250208023036,5
420950106011023,4
420950104004009,4
420950180031024,4
420950159011030,4
420950176033017,4
420950176051015,4
420490122012019,8
421257910001032,11
421257422001014,11
421257137003064,11
421257712002016,11
421257753001042,11
421257960003016,11
421257542003020,11
421039509012004,6
421039503021048,6
421039503021105,6
421039502022017,6
420950141001042,4
420950145002019,4
420950145002003,4
420950163001035,4
420130116003002,7
420130112012012,7
420130112022032,7
420490121001046,8
421257711002004,11
421090705001033,12
420333306001082,7
420131016002028,7
